session_id,site1,time1,site2,time2,site3,time3,site4,time4,site5,time5,site6,time6,site7,time7,site8,time8,site9,time9,site10,time10
1,69,12/01/2013 14:06,70,12/01/2013 14:06,67,12/01/2013 14:06,71,12/01/2013 14:06,23,12/01/2013 14:06,6548,12/01/2013 14:06,33487,12/01/2013 14:06,3,12/01/2013 14:06,3,12/01/2013 14:06,8,12/01/2013 14:07
2,3253,12/02/2013 8:36,262,12/02/2013 8:36,815,12/02/2013 8:37,570,12/02/2013 8:38,815,12/02/2013 8:42,45,12/02/2013 8:45,21,12/02/2013 8:45,3772,12/02/2013 8:45,3772,12/02/2013 8:45,145,12/02/2013 8:45
3,1004,12/02/2013 14:14,1004,12/02/2013 14:15,1004,12/02/2013 14:15,1004,12/02/2013 14:15,1004,12/02/2013 14:16,1004,12/02/2013 14:16,1004,12/02/2013 14:16,1004,12/02/2013 14:17,56,12/02/2013 14:17,55,12/02/2013 14:17
4,29,12/02/2013 16:32,7832,12/02/2013 16:32,37,12/02/2013 16:32,7832,12/02/2013 16:32,7832,12/02/2013 16:32,29,12/02/2013 16:32,7832,12/02/2013 16:32,29,12/02/2013 16:32,7832,12/02/2013 16:32,7832,12/02/2013 16:32
5,167,12/02/2013 16:33,167,12/02/2013 16:33,1515,12/02/2013 16:33,167,12/02/2013 16:33,37,12/02/2013 16:33,1514,12/02/2013 16:33,855,12/02/2013 16:33,1515,12/02/2013 16:33,855,12/02/2013 16:33,1514,12/02/2013 16:33
6,1524,12/02/2013 16:34,1519,12/02/2013 16:34,1518,12/02/2013 16:34,1516,12/02/2013 16:34,1523,12/02/2013 16:34,1517,12/02/2013 16:34,23,12/02/2013 16:34,392,12/02/2013 16:34,855,12/02/2013 16:34,1514,12/02/2013 16:34
7,23,12/02/2013 16:37,30,12/02/2013 16:37,23710,12/02/2013 16:37,4897,12/02/2013 16:37,52,12/02/2013 16:37,516,12/02/2013 16:37,23710,12/02/2013 16:37,4897,12/02/2013 16:37,4897,12/02/2013 16:37,23710,12/02/2013 16:37
8,1516,12/02/2013 16:47,1521,12/02/2013 16:47,1517,12/02/2013 16:47,1514,12/02/2013 16:48,855,12/02/2013 16:48,270,12/02/2013 16:48,21,12/02/2013 16:48,21,12/02/2013 16:48,106,12/02/2013 16:48,99,12/02/2013 16:48
9,29,12/02/2013 16:48,27168,12/02/2013 16:48,21,12/02/2013 16:48,23,12/02/2013 16:48,486,12/02/2013 16:48,29,12/02/2013 16:48,12619,12/02/2013 16:49,22,12/02/2013 16:49,12640,12/02/2013 16:49,32,12/02/2013 16:49
10,27172,12/02/2013 16:52,704,12/02/2013 16:52,704,12/02/2013 16:52,29,12/02/2013 16:52,27173,12/02/2013 16:53,38,12/02/2013 16:53,99,12/02/2013 16:53,106,12/02/2013 16:53,27172,12/02/2013 16:53,27172,12/02/2013 16:53
11,617,12/02/2013 17:05,23,12/02/2013 17:05,677,12/02/2013 17:08,23,12/02/2013 17:08,570,12/02/2013 17:08,616,12/02/2013 17:08,677,12/02/2013 17:08,617,12/02/2013 17:09,21,12/02/2013 17:10,570,12/02/2013 17:11
12,2018,12/03/2013 9:38,2014,12/03/2013 9:38,2020,12/03/2013 9:38,2017,12/03/2013 9:38,2014,12/03/2013 9:38,2018,12/03/2013 9:38,35383,12/03/2013 9:38,1095,12/03/2013 9:38,3982,12/03/2013 9:38,21,12/03/2013 9:38
13,29,12/03/2013 12:41,788,12/03/2013 12:41,29,12/03/2013 12:41,30,12/03/2013 12:41,274,12/03/2013 12:41,3,12/03/2013 12:41,274,12/03/2013 12:41,162,12/03/2013 12:41,162,12/03/2013 12:41,790,12/03/2013 12:41
14,812,12/04/2013 9:33,774,12/04/2013 9:33,812,12/04/2013 9:33,812,12/04/2013 9:33,812,12/04/2013 9:34,21,12/04/2013 9:34,22,12/04/2013 9:34,774,12/04/2013 9:34,812,12/04/2013 9:34,23,12/04/2013 9:34
15,5372,12/04/2013 10:20,5372,12/04/2013 10:20,5373,12/04/2013 10:20,5373,12/04/2013 10:21,1477,12/04/2013 10:21,5372,12/04/2013 10:21,56,12/04/2013 10:23,55,12/04/2013 10:23,55,12/04/2013 10:23,5373,12/04/2013 10:33
16,23,12/04/2013 11:37,666,12/04/2013 11:37,803,12/04/2013 11:37,23,12/04/2013 11:37,803,12/04/2013 11:37,803,12/04/2013 11:38,5417,12/04/2013 11:38,181,12/04/2013 11:38,182,12/04/2013 11:38,23,12/04/2013 11:38
17,335,12/04/2013 15:06,21,12/04/2013 15:06,33,12/04/2013 15:06,35,12/04/2013 15:06,21,12/04/2013 15:06,30,12/04/2013 15:06,335,12/04/2013 15:06,29,12/04/2013 15:06,335,12/04/2013 15:06,37,12/04/2013 15:06
18,987,12/05/2013 10:29,986,12/05/2013 10:29,988,12/05/2013 10:29,23,12/05/2013 10:29,52,12/05/2013 10:29,23,12/05/2013 10:29,23,12/05/2013 10:29,1,12/05/2013 10:38,23,12/05/2013 10:38,23,12/05/2013 10:38
19,5394,12/05/2013 12:22,5398,12/05/2013 12:22,5397,12/05/2013 12:22,5401,12/05/2013 12:22,5400,12/05/2013 12:22,7819,12/05/2013 12:22,5396,12/05/2013 12:22,5397,12/05/2013 12:22,5401,12/05/2013 12:22,5396,12/05/2013 12:22
20,49,12/05/2013 14:21,52,12/05/2013 14:21,53,12/05/2013 14:21,52,12/05/2013 14:21,21,12/05/2013 14:21,812,12/05/2013 14:21,52,12/05/2013 14:21,52,12/05/2013 14:21,52,12/05/2013 14:21,52,12/05/2013 14:24
21,18321,12/05/2013 14:45,30,12/05/2013 14:45,18321,12/05/2013 14:45,18311,12/05/2013 14:45,18311,12/05/2013 14:45,18312,12/05/2013 14:45,32,12/05/2013 14:45,33,12/05/2013 14:45,35,12/05/2013 14:45,22,12/05/2013 14:45
22,941,12/05/2013 14:57,942,12/05/2013 14:57,940,12/05/2013 14:57,941,12/05/2013 14:57,941,12/05/2013 14:57,942,12/05/2013 14:57,940,12/05/2013 14:57,941,12/05/2013 14:57,942,12/05/2013 14:57,940,12/05/2013 14:57
23,5305,12/05/2013 17:06,5305,12/05/2013 17:06,5305,12/05/2013 17:06,5305,12/05/2013 17:06,5305,12/05/2013 17:06,5305,12/05/2013 17:06,5305,12/05/2013 17:06,5305,12/05/2013 17:06,5305,12/05/2013 17:06,5305,12/05/2013 17:06
24,941,12/06/2013 9:58,941,12/06/2013 9:58,942,12/06/2013 9:58,3560,12/06/2013 9:58,3559,12/06/2013 9:58,942,12/06/2013 9:58,940,12/06/2013 9:58,941,12/06/2013 9:58,3559,12/06/2013 9:58,3560,12/06/2013 9:58
25,80,12/09/2013 13:07,81,12/09/2013 13:07,81,12/09/2013 13:07,81,12/09/2013 13:07,81,12/09/2013 13:07,77,12/09/2013 13:07,81,12/09/2013 13:07,81,12/09/2013 13:08,80,12/09/2013 13:08,80,12/09/2013 13:08
26,1,12/09/2013 15:55,270,12/09/2013 15:55,270,12/09/2013 15:55,270,12/09/2013 15:55,270,12/09/2013 15:55,270,12/09/2013 15:55,270,12/09/2013 15:55,63,12/09/2013 15:58,270,12/09/2013 16:00,27189,12/09/2013 16:00
27,2574,12/09/2013 16:04,75,12/09/2013 16:04,76,12/09/2013 16:04,75,12/09/2013 16:04,77,12/09/2013 16:04,75,12/09/2013 16:04,22,12/09/2013 16:04,75,12/09/2013 16:04,75,12/09/2013 16:04,75,12/09/2013 16:04
28,27192,12/09/2013 16:09,80,12/09/2013 16:09,27192,12/09/2013 16:09,881,12/09/2013 16:09,27192,12/09/2013 16:09,881,12/09/2013 16:09,27192,12/09/2013 16:09,80,12/09/2013 16:09,27192,12/09/2013 16:09,80,12/09/2013 16:09
29,80,12/09/2013 16:11,77,12/09/2013 16:11,80,12/09/2013 16:11,80,12/09/2013 16:11,80,12/09/2013 16:11,80,12/09/2013 16:12,81,12/09/2013 16:12,80,12/09/2013 16:12,80,12/09/2013 16:12,81,12/09/2013 16:12
30,80,12/09/2013 16:17,75,12/09/2013 16:17,80,12/09/2013 16:17,52,12/09/2013 16:18,23,12/09/2013 16:18,76,12/09/2013 16:18,77,12/09/2013 16:18,77,12/09/2013 16:18,75,12/09/2013 16:18,23,12/09/2013 16:18
31,75,12/09/2013 16:24,80,12/09/2013 16:24,77,12/09/2013 16:24,80,12/09/2013 16:24,23,12/09/2013 16:24,76,12/09/2013 16:24,77,12/09/2013 16:24,77,12/09/2013 16:24,77,12/09/2013 16:24,76,12/09/2013 16:24
32,80,12/09/2013 16:27,81,12/09/2013 16:27,27199,12/09/2013 16:27,75,12/09/2013 16:27,76,12/09/2013 16:27,80,12/09/2013 16:27,81,12/09/2013 16:27,80,12/09/2013 16:27,27199,12/09/2013 16:27,81,12/09/2013 16:27
33,80,12/09/2013 16:32,80,12/09/2013 16:33,77,12/09/2013 16:33,80,12/09/2013 16:33,76,12/09/2013 16:33,75,12/09/2013 16:33,76,12/09/2013 16:33,23,12/09/2013 16:33,52,12/09/2013 16:33,77,12/09/2013 16:33
34,81,12/09/2013 16:44,76,12/09/2013 16:44,80,12/09/2013 16:44,81,12/09/2013 16:44,80,12/09/2013 16:44,77,12/09/2013 16:44,81,12/09/2013 16:44,81,12/09/2013 16:44,80,12/09/2013 16:44,77,12/09/2013 16:44
35,81,12/09/2013 16:56,81,12/09/2013 16:56,80,12/09/2013 16:56,81,12/09/2013 16:56,77,12/09/2013 16:56,23,12/09/2013 16:56,76,12/09/2013 16:56,77,12/09/2013 16:56,76,12/09/2013 16:56,81,12/09/2013 16:56
36,229,12/09/2013 16:58,80,12/09/2013 16:58,229,12/09/2013 16:58,21,12/09/2013 16:58,80,12/09/2013 16:58,21,12/09/2013 16:58,21,12/09/2013 16:58,52,12/09/2013 16:59,80,12/09/2013 16:59,80,12/09/2013 16:59
37,80,12/09/2013 17:19,81,12/09/2013 17:19,81,12/09/2013 17:19,80,12/09/2013 17:20,80,12/09/2013 17:20,80,12/09/2013 17:20,22,12/09/2013 17:20,39,12/09/2013 17:20,80,12/09/2013 17:22,76,12/09/2013 17:22
38,812,12/10/2013 15:43,676,12/10/2013 15:43,679,12/10/2013 15:43,812,12/10/2013 15:43,812,12/10/2013 15:43,812,12/10/2013 15:44,814,12/10/2013 15:44,570,12/10/2013 15:44,812,12/10/2013 15:44,22,12/10/2013 15:44
39,784,12/10/2013 17:52,784,12/10/2013 17:52,979,12/10/2013 17:52,1007,12/10/2013 17:54,1008,12/10/2013 17:54,1007,12/10/2013 17:54,4079,12/10/2013 18:01,4079,12/10/2013 18:01,4079,12/10/2013 18:01,951,12/10/2013 18:02
40,812,12/11/2013 15:52,570,12/11/2013 15:52,814,12/11/2013 15:52,812,12/11/2013 15:52,815,12/11/2013 15:52,22,12/11/2013 15:53,39,12/11/2013 15:53,815,12/11/2013 15:53,812,12/11/2013 15:54,570,12/11/2013 15:54
41,2815,12/11/2013 18:11,335,12/11/2013 18:11,335,12/11/2013 18:11,335,12/11/2013 18:11,1275,12/11/2013 18:11,335,12/11/2013 18:11,1274,12/11/2013 18:11,270,12/11/2013 18:11,2868,12/11/2013 18:11,143,12/11/2013 18:11
42,677,15/11/2013 10:02,616,15/11/2013 10:02,774,15/11/2013 10:02,1275,15/11/2013 10:02,677,15/11/2013 10:04,616,15/11/2013 10:04,617,15/11/2013 10:05,814,15/11/2013 10:06,774,15/11/2013 10:06,677,15/11/2013 10:08
43,6,15/11/2013 13:08,7,15/11/2013 13:08,38047,15/11/2013 13:08,9652,15/11/2013 13:08,3,15/11/2013 13:08,10,15/11/2013 13:08,11,15/11/2013 13:08,12,15/11/2013 13:08,15,15/11/2013 13:08,14,15/11/2013 13:08
44,2590,15/11/2013 13:24,2589,15/11/2013 13:24,21,15/11/2013 13:24,2589,15/11/2013 13:24,2589,15/11/2013 13:24,390,15/11/2013 13:24,2589,15/11/2013 13:24,156,15/11/2013 13:24,2589,15/11/2013 13:24,2589,15/11/2013 13:24
45,21,15/11/2013 13:42,229,15/11/2013 13:42,21,15/11/2013 13:42,3525,15/11/2013 13:42,27216,15/11/2013 13:42,27217,15/11/2013 13:42,27218,15/11/2013 13:42,27217,15/11/2013 13:42,33,15/11/2013 13:42,29,15/11/2013 13:42
46,7454,15/11/2013 13:50,2110,15/11/2013 13:50,7452,15/11/2013 13:50,2078,15/11/2013 13:50,229,15/11/2013 13:51,21,15/11/2013 13:51,229,15/11/2013 13:51,21,15/11/2013 13:51,9587,15/11/2013 13:51,3142,15/11/2013 13:51
47,167,15/11/2013 18:33,268,15/11/2013 18:33,270,15/11/2013 18:33,52,15/11/2013 18:33,167,15/11/2013 18:33,273,15/11/2013 18:33,269,15/11/2013 18:33,271,15/11/2013 18:33,30,15/11/2013 18:33,790,15/11/2013 18:33
48,41475,19/11/2013 8:16,41476,19/11/2013 8:16,41476,19/11/2013 8:16,6725,19/11/2013 8:16,41475,19/11/2013 8:16,41476,19/11/2013 8:16,41475,19/11/2013 8:16,41476,19/11/2013 8:16,41476,19/11/2013 8:16,6725,19/11/2013 8:18
49,52,19/11/2013 9:18,23,19/11/2013 9:18,14448,19/11/2013 9:18,14448,19/11/2013 9:18,14448,19/11/2013 9:18,14448,19/11/2013 9:18,7280,19/11/2013 9:21,52,19/11/2013 9:27,656,19/11/2013 9:27,23,19/11/2013 9:27
50,15,19/11/2013 10:09,272,19/11/2013 10:10,9394,19/11/2013 10:10,6088,19/11/2013 10:11,14,19/11/2013 10:11,6088,19/11/2013 10:11,11,19/11/2013 10:11,18,19/11/2013 10:13,17,19/11/2013 10:14,18,19/11/2013 10:15
51,660,19/11/2013 10:27,23,19/11/2013 10:27,666,19/11/2013 10:27,21,19/11/2013 10:27,21,19/11/2013 10:27,22,19/11/2013 10:27,660,19/11/2013 10:27,661,19/11/2013 10:27,666,19/11/2013 10:27,23,19/11/2013 10:27
52,22,19/11/2013 10:59,6805,19/11/2013 10:59,217,19/11/2013 10:59,322,19/11/2013 10:59,1349,19/11/2013 10:59,220,19/11/2013 10:59,217,19/11/2013 10:59,3831,19/11/2013 10:59,341,19/11/2013 10:59,23,19/11/2013 11:01
53,27189,19/11/2013 17:00,270,19/11/2013 17:00,2574,19/11/2013 17:00,75,19/11/2013 17:00,76,19/11/2013 17:00,23,19/11/2013 17:00,75,19/11/2013 17:00,77,19/11/2013 17:00,75,19/11/2013 17:00,75,19/11/2013 17:00
54,2956,19/11/2013 17:30,2956,19/11/2013 17:31,161,19/11/2013 17:31,2956,19/11/2013 17:31,39,19/11/2013 17:31,22,19/11/2013 17:31,2956,19/11/2013 17:31,21,19/11/2013 17:34,229,19/11/2013 17:34,21,19/11/2013 17:35
55,75,19/11/2013 17:40,77,19/11/2013 17:40,879,19/11/2013 17:40,76,19/11/2013 17:40,879,19/11/2013 17:40,80,19/11/2013 17:40,77,19/11/2013 17:40,75,19/11/2013 17:40,75,19/11/2013 17:40,879,19/11/2013 17:40
56,80,19/11/2013 17:41,879,19/11/2013 17:41,77,19/11/2013 17:41,80,19/11/2013 17:41,879,19/11/2013 17:41,879,19/11/2013 17:41,77,19/11/2013 17:41,77,19/11/2013 17:41,80,19/11/2013 17:41,80,19/11/2013 17:41
57,81,19/11/2013 17:53,80,19/11/2013 17:53,80,19/11/2013 17:54,77,19/11/2013 17:54,80,19/11/2013 17:54,76,19/11/2013 17:54,80,19/11/2013 17:54,80,19/11/2013 17:54,76,19/11/2013 17:54,77,19/11/2013 17:54
58,77,19/11/2013 18:09,81,19/11/2013 18:09,80,19/11/2013 18:09,80,19/11/2013 18:09,76,19/11/2013 18:09,76,19/11/2013 18:09,80,19/11/2013 18:10,81,19/11/2013 18:10,77,19/11/2013 18:10,81,19/11/2013 18:10
59,82,19/11/2013 18:11,82,19/11/2013 18:11,82,19/11/2013 18:11,80,19/11/2013 18:11,80,19/11/2013 18:11,76,19/11/2013 18:11,80,19/11/2013 18:11,82,19/11/2013 18:11,82,19/11/2013 18:11,80,19/11/2013 18:11
60,1980,20/11/2013 13:23,9184,20/11/2013 13:23,1980,20/11/2013 13:23,1980,20/11/2013 13:23,24388,20/11/2013 13:23,1091,20/11/2013 13:23,1980,20/11/2013 13:23,1980,20/11/2013 13:23,1091,20/11/2013 13:23,1980,20/11/2013 13:23
61,80,20/11/2013 15:59,879,20/11/2013 15:59,879,20/11/2013 15:59,879,20/11/2013 15:59,881,20/11/2013 15:59,879,20/11/2013 15:59,80,20/11/2013 15:59,879,20/11/2013 15:59,80,20/11/2013 15:59,881,20/11/2013 15:59
62,10054,21/11/2013 14:06,30,21/11/2013 14:07,1,21/11/2013 14:07,29,21/11/2013 14:07,22,21/11/2013 14:07,23,21/11/2013 14:07,10053,21/11/2013 14:07,22,21/11/2013 14:07,317,21/11/2013 14:07,1019,21/11/2013 14:07
63,33,22/11/2013 12:22,32,22/11/2013 12:22,3314,22/11/2013 12:22,1982,22/11/2013 12:22,29,22/11/2013 12:22,1982,22/11/2013 12:22,1982,22/11/2013 12:22,32,22/11/2013 12:22,1982,22/11/2013 12:22,29,22/11/2013 12:22
64,13028,22/11/2013 12:57,896,22/11/2013 12:57,30,22/11/2013 12:57,248,22/11/2013 12:57,13028,22/11/2013 12:57,37,22/11/2013 12:57,29,22/11/2013 12:58,29,22/11/2013 12:58,29,22/11/2013 12:58,29,22/11/2013 12:58
65,896,22/11/2013 13:09,896,22/11/2013 13:09,896,22/11/2013 13:09,270,22/11/2013 13:09,21,22/11/2013 13:09,21,22/11/2013 13:10,10687,22/11/2013 13:10,896,22/11/2013 13:10,10687,22/11/2013 13:10,10687,22/11/2013 13:10
66,10685,22/11/2013 13:10,10687,22/11/2013 13:10,896,22/11/2013 13:10,10685,22/11/2013 13:11,27231,22/11/2013 13:11,27231,22/11/2013 13:11,10687,22/11/2013 13:12,896,22/11/2013 13:12,10687,22/11/2013 13:12,10685,22/11/2013 13:12
67,10687,22/11/2013 13:13,10685,22/11/2013 13:13,896,22/11/2013 13:13,27231,22/11/2013 13:14,896,22/11/2013 13:14,10685,22/11/2013 13:14,896,22/11/2013 13:14,10685,22/11/2013 13:14,896,22/11/2013 13:14,10685,22/11/2013 13:14
68,22,22/11/2013 13:24,75,22/11/2013 13:24,77,22/11/2013 13:24,21,22/11/2013 13:24,75,22/11/2013 13:24,1092,22/11/2013 13:24,76,22/11/2013 13:24,22,22/11/2013 13:24,52,22/11/2013 13:24,77,22/11/2013 13:24
69,4208,22/11/2013 19:30,23,22/11/2013 19:31,21,22/11/2013 19:31,2,22/11/2013 19:31,46,22/11/2013 19:31,3,22/11/2013 19:31,47,22/11/2013 19:31,47,22/11/2013 19:31,48,22/11/2013 19:31,205,22/11/2013 19:31
70,733,24/11/2013 18:15,733,24/11/2013 18:15,733,24/11/2013 18:15,570,24/11/2013 18:15,21,24/11/2013 18:15,22,24/11/2013 18:15,23,24/11/2013 18:15,4079,24/11/2013 18:21,4079,24/11/2013 18:21,4079,24/11/2013 18:21
71,989,25/11/2013 9:27,29,25/11/2013 9:27,1020,25/11/2013 9:27,1021,25/11/2013 9:27,568,25/11/2013 9:28,568,25/11/2013 9:28,23,25/11/2013 9:29,707,25/11/2013 9:29,21,25/11/2013 9:29,989,25/11/2013 9:30
72,2366,25/11/2013 11:35,1004,25/11/2013 11:36,76,25/11/2013 11:36,75,25/11/2013 11:36,77,25/11/2013 11:36,1004,25/11/2013 11:37,964,25/11/2013 11:38,964,25/11/2013 11:38,5701,25/11/2013 11:38,56,25/11/2013 11:38
73,21,25/11/2013 14:11,27,25/11/2013 14:11,21,25/11/2013 14:11,31,25/11/2013 14:11,27,25/11/2013 14:11,28,25/11/2013 14:11,34,25/11/2013 14:11,26,25/11/2013 14:11,26,25/11/2013 14:11,16511,25/11/2013 14:11
74,812,26/11/2013 8:59,814,26/11/2013 8:59,23,26/11/2013 8:59,39,26/11/2013 8:59,679,26/11/2013 8:59,814,26/11/2013 8:59,815,26/11/2013 8:59,816,26/11/2013 8:59,22,26/11/2013 8:59,21,26/11/2013 8:59
75,52,26/11/2013 10:59,23,26/11/2013 10:59,52,26/11/2013 10:59,52,26/11/2013 10:59,656,26/11/2013 10:59,52,26/11/2013 10:59,23,26/11/2013 10:59,989,26/11/2013 10:59,23,26/11/2013 10:59,532,26/11/2013 10:59
76,71,26/11/2013 13:52,71,26/11/2013 13:52,23,26/11/2013 13:52,69,26/11/2013 13:52,70,26/11/2013 13:52,167,26/11/2013 13:52,21,26/11/2013 13:53,23,26/11/2013 13:53,21,26/11/2013 13:53,23,26/11/2013 13:53
77,21,26/11/2013 14:14,175,26/11/2013 14:14,178,26/11/2013 14:14,177,26/11/2013 14:14,175,26/11/2013 14:14,175,26/11/2013 14:14,177,26/11/2013 14:15,21,26/11/2013 14:15,177,26/11/2013 14:15,22,26/11/2013 14:15
78,1984,26/11/2013 19:22,1980,26/11/2013 19:22,3345,26/11/2013 19:22,1981,26/11/2013 19:22,961,26/11/2013 19:22,1023,26/11/2013 19:22,1024,26/11/2013 19:22,1023,26/11/2013 19:22,1980,26/11/2013 19:23,1981,26/11/2013 19:23
79,1472,27/11/2013 10:09,14,27/11/2013 10:09,14,27/11/2013 10:09,6,27/11/2013 10:09,14,27/11/2013 10:09,14,27/11/2013 10:10,1199,27/11/2013 10:10,7,27/11/2013 10:10,7,27/11/2013 10:10,3,27/11/2013 10:10
80,3560,27/11/2013 11:11,3559,27/11/2013 11:11,677,27/11/2013 11:11,617,27/11/2013 11:11,38,27/11/2013 11:11,616,27/11/2013 11:11,23,27/11/2013 11:11,940,27/11/2013 11:12,616,27/11/2013 11:12,23,27/11/2013 11:12
81,222,27/11/2013 13:30,29,27/11/2013 13:30,350,27/11/2013 13:30,32,27/11/2013 13:30,8824,27/11/2013 13:30,350,27/11/2013 13:30,2971,27/11/2013 13:30,23,27/11/2013 13:30,2972,27/11/2013 13:30,21,27/11/2013 13:30
